StopNaPTAN,StopName,StopAreaNaPTAN,StopOperator,WheelchairAccess,AssistanceService,WEFDate,WEUDate,MOFRStartTime,MOFREndTime,SatStartTime,SatEndTime,SunStartTime,SunEndTime,Country,AdministrativeAreaCode,NptgDistrictCode
9100WIMBLDN,Wimbledon Rail Station,910GWIMBLDN,SW,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,299
9100WITHAME,Witham Rail Station,910GWITHAME,LE,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,80,20
9100WKFLDWG,Wakefield Westgate Rail Station,910GWKFLDWG,GR,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,107,271
9100WLNGBRO,Wellingborough Rail Station,910GWLNGBRO,EM,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,93,222
9100WLOE,London Waterloo East Rail Station,910GWLOE,SE,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,297
9100WLSDJHL,Willesden Junction Rail Station,910GWLSDJHL,LO,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,279
9100WLSDNJL,Willesden Junction Rail Station,910GWLSDNJL,LO,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,279
9100WLTHQRD,Walthamstow Queens Road Rail Station,910GWLTHQRD,LO,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,306
9100WLTWCEN,Walthamstow Central Rail Station,910GWLTWCEN,LE,Yes,No,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,306
9100WLWYNGC,Welwyn Garden City Rail Station,910GWLWYNGC,FC,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,85,223
9100WMBY,Wembley Central Rail Station,910GWMBY,LO,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,279
9100WMBYDC,Wembley Central Rail Station,910GWMBYDC,LO,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,279
9100WNCHSTR,Winchester Rail Station,910GWNCHSTR,SW,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,84,232
9100WNORWOD,West Norwood Rail Station,910GWNORWOD,SN,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,297
9100WNSTDPK,Wanstead Park Rail Station,910GWNSTDPK,LO,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,300
9100WOKING,Woking Rail Station,910GWOKING,SW,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,102,233
9100WOLWCHA,Woolwich Arsenal Rail Station,910GWOLWCHA,SE,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,286
9100WORCSFS,Worcester Foregate Street Rail Station,910GWORCSFS,LM,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,109,234
9100WORTHNG,Worthing Rail Station,910GWORTHNG,SN,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,106,235
9100WRGT,Warrington Central Rail Station,910GWRGT,TP,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,63,310
9100WRGTNBQ,Warrington Bank Quay Rail Station,910GWRGTNBQ,VT,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,63,310
9100WRUISLP,West Ruislip Rail Station,910GWRUISLP,CH,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,292
9100WSMARE,Weston-super-Mare Rail Station,910GWSMARE,GW,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,38,310
9100WSORAER,Windsor & Eton Riverside Rail Station,910GWSORAER,SW,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,65,310
9100WSTBRYW,Westbury (Wilts) Rail Station,910GWSTBRYW,GW,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,108,310
9100WVRMPTN,Wolverhampton Rail Station,910GWVRMPTN,VT,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,105,275
9100WVRTTEC,Wavertree Technology Park Rail Station,910GWVRTTEC,NT,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,90,253
9100WWICKHM,West Wickham Rail Station,910GWWICKHM,SE,Yes,No,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,280
9100YORK,York Rail Station,910GYORK,GR,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,68,310
9300BFR,Blackfriars Millennium Pier,930GBFR,NA,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,282
9300CAW,Canary Wharf Pier,930GCAW,NA,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,286
9300EMB,Embankment Pier,930GEMB,NA,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,308
9300GLP,Greenland Pier,930GGLP,NA,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,303
9300GNW,Greenwich Pier,930GGNW,NA,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,286
9300LBR,London Bridge City Pier,930GLBR,NA,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,282
9300MHT,Masthouse Terrace Pier,930GMHT,NA,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,305
9300MIL,Queen Elizabeth II Pier (North Greenwich Pier),930GMIL,NA,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,286
9300STC,St Katharine's Pier,930GSTC,NA,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,282
9300SWK,Bankside Pier,930GSWK,NA,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,303
9300TMP,Tower Millennium Pier,930GTMP,NA,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,282
9300WAS,Woolwich Arsenal Pier,930GWAS,NA,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,286
9300WMP,London Eye Millennium Pier,930GWMP,NA,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,297
9300WMR,Westminster Millennium Pier,930GWMR,NA,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,308
9400ZZCRADD,Addiscombe Tramlink Stop,940GZZCRADD,CR,Yes,No,120630,120930,,,,,,,England,82,283
9400ZZCRADV,Addington Village Tramlink Stop,940GZZCRADV,CR,Yes,No,120630,120930,,,,,,,England,82,283
9400ZZCRAMP,Ampere Way Tramlink Stop,940GZZCRAMP,CR,Yes,No,120630,120930,,,,,,,England,82,283
9400ZZCRARA,Arena Tramlink Stop,940GZZCRARA,CR,Yes,No,120630,120930,,,,,,,England,82,283
9400ZZCRAVE,Avenue Road Tramlink Stop,940GZZCRAVE,CR,Yes,No,120630,120930,,,,,,,England,82,280
9400ZZCRBED,Beddington Lane Tramlink Stop,940GZZCRBED,CR,Yes,No,120630,120930,,,,,,,England,82,304
9400ZZCRBEK,Beckenham Junction Tramlink Stop,940GZZCRBEK,CR,Yes,No,120630,120930,,,,,,,England,82,280
9400ZZCRBGV,Belgrave Walk Tramlink Stop,940GZZCRBGV,CR,Yes,No,120630,120930,,,,,,,England,82,299
9400ZZCRBIR,Birkbeck Tramlink Stop,940GZZCRBIR,CR,Yes,No,120630,120930,,,,,,,England,82,280
9400ZZCRBLA,Blackhorse Lane Tramlink Stop,940GZZCRBLA,CR,Yes,No,120630,120930,,,,,,,England,82,283
9400ZZCRBRD,Beckenham Road Tramlink Stop,940GZZCRBRD,CR,Yes,No,120630,120930,,,,,,,England,82,280
9400ZZCRCEN,George Street Tramlink Stop,940GZZCRCEN,CR,Yes,No,120630,120930,,,,,,,England,82,283
9400ZZCRCHR,Church Street Tramlink Stop,940GZZCRCHR,CR,Yes,No,120630,120930,,,,,,,England,82,283
9400ZZCRCOO,Coombe Lane Tramlink Stop,940GZZCRCOO,CR,Yes,No,120630,120930,,,,,,,England,82,283
9400ZZCRDDR,Dundonald Road Tramlink Stop,940GZZCRDDR,CR,Yes,No,120630,120930,,,,,,,England,82,299
9400ZZCRECR,East Croydon Tramlink Stop,940GZZCRECR,CR,Yes,No,120630,120930,,,,,,,England,82,283
9400ZZCRELM,Elmers End Tramlink Stop,940GZZCRELM,CR,Yes,No,120630,120930,,,,,,,England,82,280
9400ZZCRFLD,Fieldway Tramlink Stop,940GZZCRFLD,CR,Yes,No,120630,120930,,,,,,,England,82,283
9400ZZCRGRA,Gravel Hill Tramlink Stop,940GZZCRGRA,CR,Yes,No,120630,120930,,,,,,,England,82,283
9400ZZCRHAR,Harrington Road Tramlink Stop,940GZZCRHAR,CR,Yes,No,120630,120930,,,,,,,England,82,283
9400ZZCRKGH,King Henry’s Drive Tramlink Stop,940GZZCRKGH,CR,Yes,No,120630,120930,,,,,,,England,82,283
9400ZZCRLEB,Lebanon Road Tramlink Stop,940GZZCRLEB,CR,Yes,No,120630,120930,,,,,,,England,82,283
9400ZZCRLOY,Lloyd Park Tramlink Stop,940GZZCRLOY,CR,Yes,No,120630,120930,,,,,,,England,82,283
9400ZZCRMCH,Mitcham Tramlink Stop,940GZZCRMCH,CR,Yes,No,120630,120930,,,,,,,England,82,299
9400ZZCRMDN,Morden Road Tramlink Stop,940GZZCRMDN,CR,Yes,No,120630,120930,,,,,,,England,82,299
9400ZZCRMJT,Mitcham Junction Tramlink Stop,940GZZCRMJT,CR,Yes,No,120630,120930,,,,,,,England,82,299
9400ZZCRMTP,Merton Park Tramlink Stop,940GZZCRMTP,CR,Yes,No,120630,120930,,,,,,,England,82,299
9400ZZCRNWA,New Addington Tramlink Stop,940GZZCRNWA,CR,Yes,No,120630,120930,,,,,,,England,82,283
9400ZZCRPHI,Phipps Bridge Tramlink Stop,940GZZCRPHI,CR,Yes,No,120630,120930,,,,,,,England,82,299
9400ZZCRRVC,Reeves Corner Tramlink Stop,940GZZCRRVC,CR,Yes,No,120630,120930,,,,,,,England,82,283
9400ZZCRSAN,Sandilands Tramlink Stop,940GZZCRSAN,CR,Yes,No,120630,120930,,,,,,,England,82,283
9400ZZCRTPA,Therapia Lane Tramlink Stop,940GZZCRTPA,CR,Yes,No,120630,120930,,,,,,,England,82,283
9400ZZCRWAD,Waddon Marsh Tramlink Stop,940GZZCRWAD,CR,Yes,No,120630,120930,,,,,,,England,82,283
9400ZZCRWAN,Wandle Park Tramlink Stop,940GZZCRWAN,CR,Yes,No,120630,120930,,,,,,,England,82,283
9400ZZCRWCR,West Croydon Tramlink Stop,940GZZCRWCR,CR,Yes,No,120630,120930,,,,,,,England,82,283
9400ZZCRWEL,Wellesley Road Tramlink Stop,940GZZCRWEL,CR,Yes,No,120630,120930,,,,,,,England,82,283
9400ZZCRWMB,Wimbledon Tramlink Stop,940GZZCRWMB,CR,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,299
9400ZZCRWOD,Woodside Tramlink Stop,940GZZCRWOD,CR,Yes,No,120630,120930,,,,,,,England,82,283
9400ZZDLABR,Abbey Road DLR Station,940GZZDLABR,DL,Yes,No,120630,120930,,,,,,,England,82,300
9400ZZDLALL,All Saints DLR Station,940GZZDLALL,DL,Yes,No,120630,120930,,,,,,,England,82,305
9400ZZDLBEC,Beckton DLR Station,940GZZDLBEC,DL,Yes,No,120630,120930,,,,,,,England,82,300
9400ZZDLBLA,Blackwall DLR Station,940GZZDLBLA,DL,Yes,No,120630,120930,,,,,,,England,82,305
9400ZZDLBNK,Bank DLR Station,940GZZDLBNK,DL,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,282
9400ZZDLBOW,Bow Church DLR Station,940GZZDLBOW,DL,Yes,No,120630,120930,,,,,,,England,82,305
9400ZZDLBPK,Beckton Park DLR Station,940GZZDLBPK,DL,Yes,No,120630,120930,,,,,,,England,82,300
9400ZZDLCAN,Canary Wharf DLR Station,940GZZDLCAN,DL,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,305
9400ZZDLCGT,Canning Town DLR Station,940GZZDLCGT,DL,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,300
9400ZZDLCLA,Crossharbour DLR Station,940GZZDLCLA,DL,Yes,No,120630,120930,,,,,,,England,82,305
9400ZZDLCUS,Custom House DLR Station,940GZZDLCUS,DL,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,300
9400ZZDLCUT,Cutty Sark DLR Station,940GZZDLCUT,DL,Yes,No,120630,120930,,,,,,,England,82,286
9400ZZDLCYP,Cyprus DLR Station,940GZZDLCYP,DL,Yes,No,120630,120930,,,,,,,England,82,300
9400ZZDLDEP,Deptford Bridge DLR Station,940GZZDLDEP,DL,Yes,No,120630,120930,,,,,,,England,82,286
9400ZZDLDEV,Devons Road DLR Station,940GZZDLDEV,DL,Yes,No,120630,120930,,,,,,,England,82,305
9400ZZDLEIN,East India DLR Station,940GZZDLEIN,DL,Yes,No,120630,120930,,,,,,,England,82,305
9400ZZDLELV,Elverson Road DLR Station,940GZZDLELV,DL,Yes,No,120630,120930,,,,,,,England,82,298
9400ZZDLGAL,Gallions Reach DLR Station,940GZZDLGAL,DL,Yes,No,120630,120930,,,,,,,England,82,300
9400ZZDLGRE,Greenwich DLR Station,940GZZDLGRE,DL,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,286
9400ZZDLHEQ,Heron Quays DLR Station,940GZZDLHEQ,DL,Yes,No,120630,120930,,,,,,,England,82,305
9400ZZDLISL,Island Gardens DLR Station,940GZZDLISL,DL,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,305
9400ZZDLKGV,King George V DLR Station,940GZZDLKGV,DL,Yes,No,120630,120930,,,,,,,England,82,300
9400ZZDLLCA,London City Airport DLR Station,940GZZDLLCA,DL,Yes,No,120630,120930,,,,,,,England,82,300
9400ZZDLLDP,Langdon Park DLR Station,940GZZDLLDP,DL,Yes,No,120630,120930,,,,,,,England,82,305
9400ZZDLLEW,Lewisham DLR Station,940GZZDLLEW,DL,Yes,No,120630,120930,,,,,,,England,82,298
9400ZZDLLIM,Limehouse DLR Station,940GZZDLLIM,DL,Yes,No,120630,120930,,,,,,,England,82,305
9400ZZDLMUD,Mudchute DLR Station,940GZZDLMUD,DL,Yes,No,120630,120930,,,,,,,England,82,305
9400ZZDLPDK,Pontoon Dock DLR Station,940GZZDLPDK,DL,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,300
9400ZZDLPOP,Poplar  DLR Station,940GZZDLPOP,DL,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,305
9400ZZDLPRE,Prince Regent DLR Station,940GZZDLPRE,DL,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,300
9400ZZDLRAL,Royal Albert DLR Station,940GZZDLRAL,DL,Yes,No,120630,120930,,,,,,,England,82,300
9400ZZDLRVC,Royal Victoria DLR Station,940GZZDLRVC,DL,Yes,No,120630,120930,,,,,,,England,82,300
9400ZZDLSHA,Shadwell DLR Station,940GZZDLSHA,DL,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,305
9400ZZDLSHS,Stratford High Street DLR Station,940GZZDLSHS,DL,Yes,No,120630,120930,,,,,,,England,82,300
9400ZZDLSIT,Stratford International DLR Station,940GZZDLSIT,DL,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,300
9400ZZDLSOQ,South Quay DLR Station,940GZZDLSOQ,DL,Yes,No,120630,120930,,,,,,,England,82,305
9400ZZDLSTD,Stratford DLR Station,940GZZDLSTD,DL,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,300
9400ZZDLSTL,Star Lane DLR Station,940GZZDLSTL,DL,Yes,No,120630,120930,,,,,,,England,82,300
9400ZZDLTWG,Tower Gateway DLR Station,940GZZDLTWG,DL,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,282
9400ZZDLWFE,Westferry DLR Station,940GZZDLWFE,DL,Yes,No,120630,120930,,,,,,,England,82,305
9400ZZDLWHM,West Ham DLR Station,940GZZDLWHM,DL,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,300
9400ZZDLWIQ,West India Quay DLR Station,940GZZDLWIQ,DL,Yes,No,120630,120930,,,,,,,England,82,305
9400ZZDLWLA,Woolwich Arsenal DLR Station,940GZZDLWLA,DL,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,286
9400ZZDLWSV,West Silvertown DLR Station,940GZZDLWSV,DL,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,300
9400ZZLUACT,Acton Town Underground Station,940GZZLUACT,LU,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,284
9400ZZLUACY,Archway Underground Station,940GZZLUACY,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,294
9400ZZLUADE,Aldgate East Underground Station,940GZZLUADE,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,305
9400ZZLUAGL,Angel Underground Station,940GZZLUAGL,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,294
9400ZZLUALD,Aldgate Underground Station,940GZZLUALD,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,282
9400ZZLUALP,Alperton Underground Station,940GZZLUALP,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,279
9400ZZLUAMS,Amersham Underground Station,940GZZLUAMS,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,70,45
9400ZZLUASG,Arnos Grove Underground Station,940GZZLUASG,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,285
9400ZZLUASL,Arsenal Underground Station,940GZZLUASL,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,294
9400ZZLUBBB,Bromley-by-Bow Underground Station,940GZZLUBBB,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,305
9400ZZLUBBN,Barbican Underground Station,940GZZLUBBN,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,282
9400ZZLUBDS,Bounds Green Underground Station,940GZZLUBDS,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,289
9400ZZLUBEC,Becontree Underground Station,940GZZLUBEC,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,276
9400ZZLUBKE,Barkingside Underground Station,940GZZLUBKE,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,301
9400ZZLUBKF,Blackfriars Underground Station,940GZZLUBKF,LU,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,282
9400ZZLUBKG,Barking Underground Station,940GZZLUBKG,LU,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,276
9400ZZLUBKH,Buckhurst Hill Underground Station,940GZZLUBKH,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,80,77
9400ZZLUBLG,Bethnal Green Underground Station,940GZZLUBLG,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,305
9400ZZLUBLM,Balham Underground Station,940GZZLUBLM,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,307
9400ZZLUBLR,Blackhorse Road Underground Station,940GZZLUBLR,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,306
9400ZZLUBMY,Bermondsey Underground Station,940GZZLUBMY,LU,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,303
9400ZZLUBND,Bond Street Underground Station,940GZZLUBND,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,308
9400ZZLUBNK,Bank Underground Station,940GZZLUBNK,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,282
9400ZZLUBOR,Borough Underground Station,940GZZLUBOR,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,303
9400ZZLUBOS,Boston Manor Underground Station,940GZZLUBOS,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,293
9400ZZLUBSC,Barons Court Underground Station,940GZZLUBSC,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,288
9400ZZLUBST,Baker Street Underground Station,940GZZLUBST,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,308
9400ZZLUBTK,Burnt Oak Underground Station,940GZZLUBTK,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,277
9400ZZLUBTX,Brent Cross Underground Station,940GZZLUBTX,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,277
9400ZZLUBWR,Bow Road Underground Station,940GZZLUBWR,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,305
9400ZZLUBWT,Bayswater Underground Station,940GZZLUBWT,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,308
9400ZZLUBXN,Brixton Underground Station,940GZZLUBXN,LU,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,297
9400ZZLUBZP,Belsize Park Underground Station,940GZZLUBZP,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,281
9400ZZLUCAL,Chalfont & Latimer Underground Station,940GZZLUCAL,LU,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,70,45
9400ZZLUCAR,Caledonian Road Underground Station,940GZZLUCAR,LU,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,294
9400ZZLUCFM,Chalk Farm Underground Station,940GZZLUCFM,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,281
9400ZZLUCGN,Covent Garden Underground Station,940GZZLUCGN,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,308
9400ZZLUCGT,Canning Town Underground Station,940GZZLUCGT,LU,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,300
9400ZZLUCHL,Chancery Lane Underground Station,940GZZLUCHL,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,281
9400ZZLUCHX,Charing Cross Underground Station,940GZZLUCHX,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,308
9400ZZLUCKS,Cockfosters Underground Station,940GZZLUCKS,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,285
9400ZZLUCND,Colindale Underground Station,940GZZLUCND,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,277
9400ZZLUCPC,Clapham Common Underground Station,940GZZLUCPC,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,307
9400ZZLUCPK,Canons Park Underground Station,940GZZLUCPK,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,290
9400ZZLUCPN,Clapham North Underground Station,940GZZLUCPN,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,307
9400ZZLUCPS,Clapham South Underground Station,940GZZLUCPS,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,307
9400ZZLUCSD,Colliers Wood Underground Station,940GZZLUCSD,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,299
9400ZZLUCSM,Chesham Underground Station,940GZZLUCSM,LU,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,70,45
9400ZZLUCST,Cannon Street Underground Station,940GZZLUCST,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,282
9400ZZLUCTN,Camden Town Underground Station,940GZZLUCTN,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,281
9400ZZLUCWL,Chigwell Underground Station,940GZZLUCWL,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,80,77
9400ZZLUCWP,Chiswick Park Underground Station,940GZZLUCWP,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,284
9400ZZLUCWR,Canada Water Underground Station,940GZZLUCWR,LU,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,303
9400ZZLUCXY,Croxley Underground Station,940GZZLUCXY,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,85,207
9400ZZLUCYD,Chorleywood Underground Station,940GZZLUCYD,LU,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,85,207
9400ZZLUCYF,Canary Wharf Underground Station,940GZZLUCYF,LU,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,305
9400ZZLUDBN,Debden Underground Station,940GZZLUDBN,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,80,77
9400ZZLUDGE,Dagenham East Underground Station,940GZZLUDGE,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,276
9400ZZLUDGY,Dagenham Heathway Underground Station,940GZZLUDGY,LU,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,276
9400ZZLUDOH,Dollis Hill Underground Station,940GZZLUDOH,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,279
9400ZZLUEAC,Elephant & Castle Underground Station,940GZZLUEAC,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,303
9400ZZLUEAE,Eastcote Underground Station,940GZZLUEAE,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,292
9400ZZLUEAN,East Acton Underground Station,940GZZLUEAN,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,284
9400ZZLUEBY,Ealing Broadway Underground Station,940GZZLUEBY,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,284
9400ZZLUECM,Ealing Common Underground Station,940GZZLUECM,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,284
9400ZZLUECT,Earls Court Underground Station,940GZZLUECT,LU,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,295
9400ZZLUEFY,East Finchley Underground Station,940GZZLUEFY,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,277
9400ZZLUEGW,Edgware Underground Station,940GZZLUEGW,LU,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,277
