PrimaryStopNaPTAN,StopName,StopOperator,LinkUrl,WEFDate,WEUDate,OtherNaPTAN
9400ZZDLLEW,Lewisham DLR Station,DL,http://www.london2012.com/visiting/getting-to-the-games/plan-your-travel/accessible-travel/docklands-light-railway-accessibility.php,20110601,20120930,9400ZZDLLEW1
9400ZZDLLIM,Limehouse DLR Station,DL,http://www.london2012.com/visiting/getting-to-the-games/plan-your-travel/accessible-travel/docklands-light-railway-accessibility.php,20110601,20120930,9400ZZDLLIM1
9400ZZDLMUD,Mudchute DLR Station,DL,http://www.london2012.com/visiting/getting-to-the-games/plan-your-travel/accessible-travel/docklands-light-railway-accessibility.php,20110601,20120930,9400ZZDLMUD1
9400ZZDLPDK,Pontoon Dock DLR Station,DL,http://www.london2012.com/visiting/getting-to-the-games/plan-your-travel/accessible-travel/docklands-light-railway-accessibility.php,20110601,20120930,9400ZZDLPDK1
9400ZZDLPOP,Poplar  DLR Station,DL,http://www.london2012.com/visiting/getting-to-the-games/plan-your-travel/accessible-travel/docklands-light-railway-accessibility.php,20110601,20120930,9400ZZDLPOP1
9400ZZDLPRE,Prince Regent DLR Station,DL,http://www.london2012.com/visiting/getting-to-the-games/plan-your-travel/accessible-travel/docklands-light-railway-accessibility.php,20110601,20120930,9400ZZDLPRE1
9400ZZDLRAL,Royal Albert DLR Station,DL,http://www.london2012.com/visiting/getting-to-the-games/plan-your-travel/accessible-travel/docklands-light-railway-accessibility.php,20110601,20120930,9400ZZDLRAL1
9400ZZDLRVC,Royal Victoria DLR Station,DL,http://www.london2012.com/visiting/getting-to-the-games/plan-your-travel/accessible-travel/docklands-light-railway-accessibility.php,20110601,20120930,9400ZZDLRVC1
9400ZZDLSHA,Shadwell DLR Station,DL,http://www.london2012.com/visiting/getting-to-the-games/plan-your-travel/accessible-travel/docklands-light-railway-accessibility.php,20110601,20120930,9400ZZDLSHA1
9400ZZDLSHS,Stratford High Street DLR Station,DL,http://www.london2012.com/visiting/getting-to-the-games/plan-your-travel/accessible-travel/docklands-light-railway-accessibility.php,20110601,20120930,9400ZZDLSHS1|9400ZZDLSHS2
9400ZZDLSIT,Stratford International DLR Station,DL,http://www.london2012.com/visiting/getting-to-the-games/plan-your-travel/accessible-travel/docklands-light-railway-accessibility.php,20110601,20120930,9400ZZDLSIT1|9400ZZDLSIT2
9400ZZDLSOQ,South Quay DLR Station,DL,http://www.london2012.com/visiting/getting-to-the-games/plan-your-travel/accessible-travel/docklands-light-railway-accessibility.php,20110601,20120930,9400ZZDLSOQ1
9400ZZDLSTD,Stratford DLR Station,DL,http://www.london2012.com/visiting/getting-to-the-games/plan-your-travel/accessible-travel/docklands-light-railway-accessibility.php,20110601,20120930,9400ZZDLSTD1|9400ZZDLSTD2|9400ZZDLSTD3|9400ZZDLSTD4
9400ZZDLSTL,Star Lane DLR Station,DL,http://www.london2012.com/visiting/getting-to-the-games/plan-your-travel/accessible-travel/docklands-light-railway-accessibility.php,20110601,20120930,9400ZZDLSTL1|9400ZZDLSTL2
9400ZZDLTWG,Tower Gateway DLR Station,DL,http://www.london2012.com/visiting/getting-to-the-games/plan-your-travel/accessible-travel/docklands-light-railway-accessibility.php,20110601,20120930,9400ZZDLTWG1
9400ZZDLWFE,Westferry DLR Station,DL,http://www.london2012.com/visiting/getting-to-the-games/plan-your-travel/accessible-travel/docklands-light-railway-accessibility.php,20110601,20120930,9400ZZDLWFE1|9400ZZDLWFE2
9400ZZDLWHM,West Ham DLR Station,DL,http://www.london2012.com/visiting/getting-to-the-games/plan-your-travel/accessible-travel/docklands-light-railway-accessibility.php,20110601,20120930,9400ZZDLWHM1|9400ZZDLWHM2
9400ZZDLWIQ,West India Quay DLR Station,DL,http://www.london2012.com/visiting/getting-to-the-games/plan-your-travel/accessible-travel/docklands-light-railway-accessibility.php,20110601,20120930,9400ZZDLWIQ1
9400ZZDLWLA,Woolwich Arsenal DLR Station,DL,http://www.london2012.com/visiting/getting-to-the-games/plan-your-travel/accessible-travel/docklands-light-railway-accessibility.php,20110601,20120930,9400ZZDLWLA1|9400ZZDLWLA2
9400ZZDLWSV,West Silvertown DLR Station,DL,http://www.london2012.com/visiting/getting-to-the-games/plan-your-travel/accessible-travel/docklands-light-railway-accessibility.php,20110601,20120930,9400ZZDLWSV1
9400ZZLUACT,Acton Town Underground Station,LU,http://www.directenquiries.com/information/Acton%20Town/74202/stationplanroute/information.aspx,20110601,20120930,9400ZZLUACT1|9400ZZLUACT2|9400ZZLUACT3|9400ZZLUACT4
9400ZZLUACY,Archway Underground Station,LU,http://www.directenquiries.com/information/Archway/74208/stationplanroute/information.aspx,20110601,20120930,9400ZZLUACY1
9400ZZLUADE,Aldgate East Underground Station,LU,http://www.directenquiries.com/information/Aldgate%20East/74204/stationplanroute/information.aspx,20110601,20120930,9400ZZLUADE1|9400ZZLUADE2
9400ZZLUAGL,Angel Underground Station,LU,http://www.directenquiries.com/information/Angel/74207/stationplanroute/information.aspx,20110601,20120930,9400ZZLUAGL1
9400ZZLUALD,Aldgate Underground Station,LU,http://www.directenquiries.com/information/Aldgate/74203/stationplanroute/information.aspx,20110601,20120930,9400ZZLUALD1|9400ZZLUALD2|9400ZZLUALD3|9400ZZLUALD4
9400ZZLUALP,Alperton Underground Station,LU,http://www.directenquiries.com/information/Alperton/74205/stationplanroute/information.aspx,20110601,20120930,9400ZZLUALP1|9400ZZLUALP2
9400ZZLUAMS,Amersham Underground Station,LU,http://www.directenquiries.com/information/Amersham/74206/stationplanroute/information.aspx,20110601,20120930,9400ZZLUAMS1|9400ZZLUAMS2
9400ZZLUASG,Arnos Grove Underground Station,LU,http://www.directenquiries.com/information/Arnos%20Grove/74209/stationplanroute/information.aspx,20110601,20120930,9400ZZLUASG1|9400ZZLUASG2|9400ZZLUASG3
9400ZZLUASL,Arsenal Underground Station,LU,http://www.directenquiries.com/information/Arsenal/74210/stationplanroute/information.aspx,20110601,20120930,9400ZZLUASL1
9400ZZLUBBB,Bromley-by-Bow Underground Station,LU,http://www.directenquiries.com/information/Bromley-by-Bow/74232/stationplanroute/information.aspx,20110601,20120930,9400ZZLUBBB1|9400ZZLUBBB2
9400ZZLUBBN,Barbican Underground Station,LU,http://www.directenquiries.com/information/Barbican/74214/stationplanroute/information.aspx ,20110601,20120930,9400ZZLUBBN1|9400ZZLUBBN2
9400ZZLUBDS,Bounds Green Underground Station,LU,http://www.directenquiries.com/information/Bounds%20Green/74228/stationplanroute/information.aspx,,20120930,9400ZZLUBDS1
9400ZZLUBEC,Becontree Underground Station,LU,http://www.directenquiries.com/information/Becontree/74219/stationplanroute/information.aspx,20110601,20120930,9400ZZLUBEC1|9400ZZLUBEC2
9400ZZLUBKE,Barkingside Underground Station,LU,http://www.directenquiries.com/information/Barkingside/74216/stationplanroute/information.aspx ,20110601,20120930,9400ZZLUBKE1|9400ZZLUBKE2
9400ZZLUBKF,Blackfriars Underground Station,LU,http://www.directenquiries.com/information/Blackfriars/74223/stationplanroute/information.aspx,20110601,20120930,9400ZZLUBKF1|9400ZZLUBKF2
9400ZZLUBKG,Barking Underground Station,LU,http://www.directenquiries.com/information/Barking/74215/stationplanroute/information.aspx ,20110601,20120930,9400ZZLUBKG1|9400ZZLUBKG2|9400ZZLUBKG3
9400ZZLUBKH,Buckhurst Hill Underground Station,LU,http://www.directenquiries.com/information/Buckhurst%20Hill/74233/stationplanroute/information.aspx,20110601,20120930,9400ZZLUBKH1|9400ZZLUBKH2
9400ZZLUBLG,Bethnal Green Underground Station,LU,http://www.directenquiries.com/information/Bethnal%20Green/74222/stationplanroute/information.aspx,20110601,20120930,9400ZZLUBLG1
9400ZZLUBLM,Balham Underground Station,LU,http://www.directenquiries.com/information/Balham/74212/stationplanroute/information.aspx,20110601,20120930,9400ZZLUBLM1
9400ZZLUBLR,Blackhorse Road Underground Station,LU,http://www.directenquiries.com/information/Blackhorse%20Road/74224/stationplanroute/information.aspx,20110601,20120930,9400ZZLUBLR1
9400ZZLUBMY,Bermondsey Underground Station,LU,http://www.directenquiries.com/information/Bermondsey/74221/stationplanroute/information.aspx,20110601,20120930,9400ZZLUBMY1
9400ZZLUBND,Bond Street Underground Station,LU,http://www.directenquiries.com/information/Bond%20Street/74225/stationplanroute/information.aspx,20110601,20120930,9400ZZLUBND1|9400ZZLUBND2|9400ZZLUBND3
9400ZZLUBNK,Bank Underground Station,LU,http://www.directenquiries.com/information/Bank%20Monument%20Complex/74213/stationplanroute/information.aspx ,20110601,20120930,9400ZZLUBNK1|9400ZZLUBNK2|9400ZZLUBNK3|9400ZZLUBNK4|9400ZZLUBNK5
9400ZZLUBOR,Borough Underground Station,LU,http://www.directenquiries.com/information/Borough/74226/stationplanroute/information.aspx,20110601,20120930,9400ZZLUBOR1|9400ZZLUBOR2
9400ZZLUBOS,Boston Manor Underground Station,LU,http://www.directenquiries.com/information/Boston%20Manor/74227/stationplanroute/information.aspx,20110601,20120930,9400ZZLUBOS1|9400ZZLUBOS2
9400ZZLUBSC,Barons Court Underground Station,LU,http://www.directenquiries.com/information/Barons%20Court/74217/stationplanroute/information.aspx ,20110601,20120930,9400ZZLUBSC1|9400ZZLUBSC2|9400ZZLUBSC3|9400ZZLUBSC4
9400ZZLUBST,Baker Street Underground Station,LU,http://www.directenquiries.com/information/Baker%20Street/74211/stationplanroute/information.aspx,20110601,20120930,9400ZZLUBST1|9400ZZLUBST2|9400ZZLUBST3|9400ZZLUBST4|9400ZZLUBST5|9400ZZLUBST6|9400ZZLUBST7|9400ZZLUBST8
9400ZZLUBTK,Burnt Oak Underground Station,LU,http://www.directenquiries.com/information/Burnt%20Oak/74234/stationplanroute/information.aspx,20110601,20120930,9400ZZLUBTK1
9400ZZLUBTX,Brent Cross Underground Station,LU,http://www.directenquiries.com/information/Brent%20Cross/74230/stationplanroute/information.aspx,20110601,20120930,9400ZZLUBTX1
9400ZZLUBWR,Bow Road Underground Station,LU,http://www.directenquiries.com/information/Bow%20Road/74229/stationplanroute/information.aspx,20110601,20120930,9400ZZLUBWR1|9400ZZLUBWR2
9400ZZLUBWT,Bayswater Underground Station,LU,http://www.directenquiries.com/information/Bayswater/74218/stationplanroute/information.aspx,20110601,20120930,9400ZZLUBWT1|9400ZZLUBWT2
9400ZZLUBXN,Brixton Underground Station,LU,http://www.directenquiries.com/information/Brixton/74231/stationplanroute/information.aspx,20110601,20120930,9400ZZLUBXN1
9400ZZLUBZP,Belsize Park Underground Station,LU,http://www.directenquiries.com/information/Belsize%20Park/74220/stationplanroute/information.aspx,20110601,20120930,9400ZZLUBZP1
9400ZZLUCAL,Chalfont & Latimer Underground Station,LU,http://www.directenquiries.com/information/Chalfont%20%20and%20amp;%20Latimer/74242/stationplanroute/information.aspx,20110601,20120930,9400ZZLUCAL1|9400ZZLUCAL2
9400ZZLUCAR,Caledonian Road Underground Station,LU,http://www.directenquiries.com/information/Caledonian%20Road/74235/stationplanroute/information.aspx,20110601,20120930,9400ZZLUCAR1
9400ZZLUCFM,Chalk Farm Underground Station,LU,http://www.directenquiries.com/information/Chalk%20Farm/74243/stationplanroute/information.aspx,20110601,20120930,9400ZZLUCFM1
9400ZZLUCGN,Covent Garden Underground Station,LU,http://www.directenquiries.com/information/Covent%20Garden/74256/stationplanroute/information.aspx,20110601,20120930,9400ZZLUCGN1
9400ZZLUCGT,Canning Town Underground Station,LU,http://www.directenquiries.com/information/Canning%20Town/74239/stationplanroute/information.aspx,20110601,20120930,9400ZZLUCGT1|9400ZZLUCGT2
9400ZZLUCHL,Chancery Lane Underground Station,LU,http://www.directenquiries.com/information/Chancery%20Lane/74244/stationplanroute/information.aspx,20110601,20120930,9400ZZLUCHL1|9400ZZLUCHL2
9400ZZLUCHX,Charing Cross Underground Station,LU,http://www.directenquiries.com/information/Charing%20Cross/74245/stationplanroute/information.aspx,20110601,20120930,9400ZZLUCHX1|9400ZZLUCHX2|9400ZZLUCHX3|9400ZZLUCHX4|9400ZZLUCHX5
9400ZZLUCKS,Cockfosters Underground Station,LU,http://www.directenquiries.com/information/Cockfosters/74253/stationplanroute/information.aspx,20110601,20120930,9400ZZLUCKS1
9400ZZLUCND,Colindale Underground Station,LU,http://www.directenquiries.com/information/Colindale/74254/stationplanroute/information.aspx,20110601,20120930,9400ZZLUCND1
9400ZZLUCPC,Clapham Common Underground Station,LU,http://www.directenquiries.com/information/Clapham%20Common/74250/stationplanroute/information.aspx,20110601,20120930,9400ZZLUCPC1
9400ZZLUCPK,Canons Park Underground Station,LU,http://www.directenquiries.com/information/Canons%20Park/74241/stationplanroute/information.aspx,20110601,20120930,9400ZZLUCPK1|9400ZZLUCPK2
9400ZZLUCPN,Clapham North Underground Station,LU,http://www.directenquiries.com/information/Clapham%20North/74251/stationplanroute/information.aspx,20110601,20120930,9400ZZLUCPN1
9400ZZLUCPS,Clapham South Underground Station,LU,http://www.directenquiries.com/information/Clapham%20South/74252/stationplanroute/information.aspx,20110601,20120930,9400ZZLUCPS1
9400ZZLUCSD,Colliers Wood Underground Station,LU,http://www.directenquiries.com/information/Colliers%20Wood/74255/stationplanroute/information.aspx,20110601,20120930,9400ZZLUCSD1
9400ZZLUCSM,Chesham Underground Station,LU,http://www.directenquiries.com/information/Chesham/74246/stationplanroute/information.aspx,20110601,20120930,9400ZZLUCSM1
9400ZZLUCST,Cannon Street Underground Station,LU,http://www.directenquiries.com/information/Cannon%20Street/74240/stationplanroute/information.aspx,20110601,20120930,9400ZZLUCST1|9400ZZLUCST2
9400ZZLUCTN,Camden Town Underground Station,LU,http://www.directenquiries.com/information/Camden%20Town/74236/stationplanroute/information.aspx,20110601,20120930,9400ZZLUCTN1|9400ZZLUCTN2|9400ZZLUCTN3|9400ZZLUCTN4
9400ZZLUCWL,Chigwell Underground Station,LU,http://www.directenquiries.com/information/Chigwell/74247/stationplanroute/information.aspx,20110601,20120930,9400ZZLUCWL1|9400ZZLUCWL2
9400ZZLUCWP,Chiswick Park Underground Station,LU,http://www.directenquiries.com/information/Chiswick%20Park/74248/stationplanroute/information.aspx,20110601,20120930,9400ZZLUCWP1|9400ZZLUCWP2
9400ZZLUCWR,Canada Water Underground Station,LU,http://www.directenquiries.com/information/Canada%20Water/74237/stationplanroute/information.aspx,20110601,20120930,9400ZZLUCWR1|9400ZZLUCWR2|9400ZZLUCWR3
9400ZZLUCXY,Croxley Underground Station,LU,http://www.directenquiries.com/information/Croxley/74257/stationplanroute/information.aspx,20110601,20120930,9400ZZLUCXY1|9400ZZLUCXY2
9400ZZLUCYD,Chorleywood Underground Station,LU,http://www.directenquiries.com/information/Chorleywood/74249/stationplanroute/information.aspx,20110601,20120930,9400ZZLUCYD1|9400ZZLUCYD2
9400ZZLUCYF,Canary Wharf Underground Station,LU,http://www.directenquiries.com/information/Canary%20Wharf/74238/stationplanroute/information.aspx,20110601,20120930,9400ZZLUCYF1
9400ZZLUDBN,Debden Underground Station,LU,http://www.directenquiries.com/information/Debden/74260/stationplanroute/information.aspx,20110601,20120930,9400ZZLUDBN1|9400ZZLUDBN2
9400ZZLUDGE,Dagenham East Underground Station,LU,http://www.directenquiries.com/information/Dagenham%20East/74258/stationplanroute/information.aspx,20110601,20120930,9400ZZLUDGE1|9400ZZLUDGE2
9400ZZLUDGY,Dagenham Heathway Underground Station,LU,http://www.directenquiries.com/information/Dagenham%20Heathway/74259/stationplanroute/information.aspx,20110601,20120930,9400ZZLUDOH1
9400ZZLUDOH,Dollis Hill Underground Station,LU,http://www.directenquiries.com/information/Dollis%20Hill/74261/stationplanroute/information.aspx,20110601,20120930,9400ZZLUDOH1
9400ZZLUEAC,Elephant & Castle Underground Station,LU,http://www.directenquiries.com/information/Elephant%20%20and%20amp;%20Castle/74273/stationplanroute/information.aspx,20110601,20120930,9400ZZLUEAC1|9400ZZLUEAC2|9400ZZLUEAC3|9400ZZLUEAC4
9400ZZLUEAE,Eastcote Underground Station,LU,http://www.directenquiries.com/information/Eastcote/74269/stationplanroute/information.aspx,20110601,20120930,9400ZZLUEAE1|9400ZZLUEAE2
9400ZZLUEAN,East Acton Underground Station,LU,http://www.directenquiries.com/information/East%20Acton/74265/stationplanroute/information.aspx,20110601,20120930,9400ZZLUEAN1|9400ZZLUEAN2
9400ZZLUEBY,Ealing Broadway Underground Station,LU,http://www.directenquiries.com/information/Ealing%20Broadway/74262/stationplanroute/information.aspx,20110601,20120930,9400ZZLUEBY1|9400ZZLUEBY2|9400ZZLUEBY3|9400ZZLUEBY4
9400ZZLUECM,Ealing Common Underground Station,LU,http://www.directenquiries.com/information/Ealing%20Common/74263/stationplanroute/information.aspx,20110601,20120930,9400ZZLUECM1|9400ZZLUECM2
9400ZZLUECT,Earls Court Underground Station,LU,http://www.directenquiries.com/information/Earl's%20Court/74264/stationplanroute/information.aspx,20110601,20120930,9400ZZLUECT1|9400ZZLUECT2|9400ZZLUECT3|9400ZZLUECT4
9400ZZLUEFY,East Finchley Underground Station,LU,http://www.directenquiries.com/information/East%20Finchley/74266/stationplanroute/information.aspx,20110601,20120930,9400ZZLUEFY1|9400ZZLUEFY2
9400ZZLUEGW,Edgware Underground Station,LU,http://www.directenquiries.com/information/Edgware/74270/stationplanroute/information.aspx,20110601,20120930,9400ZZLUEGW1
9400ZZLUEHM,East Ham Underground Station,LU,http://www.directenquiries.com/information/East%20Ham/74267/stationplanroute/information.aspx,20110601,20120930,9400ZZLUEHM1|9400ZZLUEHM2
9400ZZLUEMB,Embankment Underground Station,LU,http://www.directenquiries.com/information/Embankment/74275/stationplanroute/information.aspx,20110601,20120930,9400ZZLUEMB1|9400ZZLUEMB2|9400ZZLUEMB3|9400ZZLUEMB4|9400ZZLUEMB5|9400ZZLUEMB6
9400ZZLUEPG,Epping Underground Station,LU,http://www.directenquiries.com/information/Epping/74276/stationplanroute/information.aspx,20110601,20120930,9400ZZLUEPG1|9400ZZLUEPG2
9400ZZLUEPK,Elm Park Underground Station,LU,http://www.directenquiries.com/information/Elm%20Park/74274/stationplanroute/information.aspx,20110601,20120930,9400ZZLUEPK1
9400ZZLUEPY,East Putney Underground Station,LU,http://www.directenquiries.com/information/East%20Putney/74268/stationplanroute/information.aspx,20110601,20120930,9400ZZLUEPY1|9400ZZLUEPY2
9400ZZLUERB,Edgware Road Bakerloo Underground Station,LU,http://www.directenquiries.com/information/Edgware%20Road%20(B)/74271/stationplanroute/information.aspx,20110601,20120930,9400ZZLUERB1|9400ZZLUERB2
9400ZZLUERC,Edgware Road Met Underground Station,LU,http://www.directenquiries.com/information/Edgware%20Road%20(C%20and%20amp;H)/74272/stationplanroute/information.aspx,20110601,20120930,9400ZZLUERC1|9400ZZLUERC2|9400ZZLUERC3|9400ZZLUERC4
9400ZZLUESQ,Euston Square Underground Station,LU,http://www.directenquiries.com/information/Euston%20Square/74278/stationplanroute/information.aspx,20110601,20120930,9400ZZLUESQ1|9400ZZLUESQ2
9400ZZLUEUS,Euston Underground Station,LU,http://www.directenquiries.com/information/Euston/74277/stationplanroute/information.aspx,20110601,20120930,9400ZZLUEUS1|9400ZZLUEUS2|9400ZZLUEUS3|9400ZZLUEUS4|9400ZZLUEUS5|9400ZZLUEUS6
9400ZZLUFBY,Fulham Broadway Underground Station,LU,http://www.directenquiries.com/information/Fulham%20Broadway/74284/stationplanroute/information.aspx,20110601,20120930,9400ZZLUFBY1|9400ZZLUFBY2
9400ZZLUFCN,Farringdon Underground Station,LU,http://www.directenquiries.com/information/Farringdon/74280/stationplanroute/information.aspx,20110601,20120930,9400ZZLUFCN1|9400ZZLUFCN2|9400ZZLUFCN3|9400ZZLUFCN4
9400ZZLUFLP,Fairlop Underground Station,LU,http://www.directenquiries.com/information/Fairlop/74279/stationplanroute/information.aspx,20110601,20120930,9400ZZLUFLP1|9400ZZLUFLP2
9400ZZLUFPK,Finsbury Park Underground Station,LU,http://www.directenquiries.com/information/Finsbury%20Park/74283/stationplanroute/information.aspx,20110601,20120930,9400ZZLUFPK1|9400ZZLUFPK2|9400ZZLUFPK3|9400ZZLUFPK4
9400ZZLUFYC,Finchley Central Underground Station,LU,http://www.directenquiries.com/information/Finchley%20Central/74281/stationplanroute/information.aspx,20110601,20120930,9400ZZLUFYC1|9400ZZLUFYC2
9400ZZLUFYR,Finchley Road Underground Station,LU,http://www.directenquiries.com/information/Finchley%20Road/74282/stationplanroute/information.aspx,20110601,20120930,9400ZZLUFYR1|9400ZZLUFYR2|9400ZZLUFYR3|9400ZZLUFYR4
9400ZZLUGBY,Gunnersbury Underground Station,LU,http://www.directenquiries.com/information/Gunnersbury/74294/stationplanroute/information.aspx,20110601,20120930,9400ZZLUGBY1
9400ZZLUGDG,Goodge Street Underground Station,LU,http://www.directenquiries.com/information/Goodge%20Street/74289/stationplanroute/information.aspx,20110601,20120930,9400ZZLUGDG1
9400ZZLUGFD,Greenford Underground Station,LU,http://www.directenquiries.com/information/Greenford/74293/stationplanroute/information.aspx,20110601,20120930,9400ZZLUGFD1|9400ZZLUGFD2
9400ZZLUGGH,Grange Hill Underground Station,LU,http://www.directenquiries.com/information/Grange%20Hill/74290/stationplanroute/information.aspx,20110601,20120930,9400ZZLUGGH1|9400ZZLUGGH2
9400ZZLUGGN,Golders Green Underground Station,LU,http://www.directenquiries.com/information/Golders%20Green/74287/stationplanroute/information.aspx,20110601,20120930,9400ZZLUGGN1
9400ZZLUGHK,Goldhawk Road Underground Station,LU,http://www.directenquiries.com/information/Goldhawk%20Road/74288/stationplanroute/information.aspx,20110601,20120930,9400ZZLUGHK1|9400ZZLUGHK2
9400ZZLUGPK,Green Park Underground Station,LU,http://www.directenquiries.com/information/Green%20Park/74292/stationplanroute/information.aspx,20110601,20120930,9400ZZLUGPK1|9400ZZLUGPK2|9400ZZLUGPK3|9400ZZLUGPK4|9400ZZLUGPK5
9400ZZLUGPS,Great Portland Street Underground Station,LU,http://www.directenquiries.com/information/Great%20Portland%20Street/74291/stationplanroute/information.aspx,20110601,20120930,9400ZZLUGPS1|9400ZZLUGPS2
9400ZZLUGTH,Gants Hill Underground Station,LU,http://www.directenquiries.com/information/Gants%20Hill/74285/stationplanroute/information.aspx,20110601,20120930,9400ZZLUGTH1
9400ZZLUGTR,Gloucester Road Underground Station,LU,http://www.directenquiries.com/information/Gloucester%20Road/74286/stationplanroute/information.aspx,20110601,20120930,9400ZZLUGTR1|9400ZZLUGTR2|9400ZZLUGTR3|9400ZZLUGTR4|9400ZZLUGTR5
9400ZZLUHAI,Highbury & Islington Underground Station,LU,http://www.directenquiries.com/information/Highbury%20%20and%20amp;%20Islington/74309/stationplanroute/information.aspx,20110601,20120930,9400ZZLUHAI1|9400ZZLUHAI2
9400ZZLUHAW,Harrow & Wealdstone Underground Station,LU,http://www.directenquiries.com/information/Harrow%20%20and%20amp;%20Wealdstone/74301/stationplanroute/information.aspx,20110601,20120930,9400ZZLUHAW1
9400ZZLUHBN,Holborn Underground Station,LU,http://www.directenquiries.com/information/Holborn/74312/stationplanroute/information.aspx,20110601,20120930,9400ZZLUHBN1|9400ZZLUHBN2|9400ZZLUHBN3|9400ZZLUHBN4
9400ZZLUHBT,High Barnet Underground Station,LU,http://www.directenquiries.com/information/High%20Barnet/74307/stationplanroute/information.aspx,20110601,20120930,9400ZZLUHBT1
9400ZZLUHCH,Hornchurch Underground Station,LU,http://www.directenquiries.com/information/Hornchurch/74315/stationplanroute/information.aspx,20110601,20120930,9400ZZLUHCH1|9400ZZLUHCH2
9400ZZLUHCL,Hendon Central Underground Station,LU,http://www.directenquiries.com/information/Hendon%20Central/74306/stationplanroute/information.aspx,20110601,20120930,9400ZZLUHCL1
9400ZZLUHGD,Hillingdon Underground Station,LU,http://www.directenquiries.com/information/Hillingdon/74311/stationplanroute/information.aspx,20110601,20120930,9400ZZLUHGD1|9400ZZLUHGD2
9400ZZLUHGR,Hanger Lane Underground Station,LU,http://www.directenquiries.com/information/Hanger%20Lane/74299/stationplanroute/information.aspx,20110601,20120930,9400ZZLUHGR1
9400ZZLUHGT,Highgate Underground Station,LU,http://www.directenquiries.com/information/Highgate/74310/stationplanroute/information.aspx,20110601,20120930,9400ZZLUHGT1
9400ZZLUHLT,Hainault Underground Station,LU,http://www.directenquiries.com/information/Hainault/74295/stationplanroute/information.aspx,20110601,20120930,9400ZZLUHLT1
9400ZZLUHNX,Hatton Cross Underground Station,LU,http://www.directenquiries.com/information/Hatton%20Cross/74303/stationplanroute/information.aspx,20110601,20120930,9400ZZLUHNX1
9400ZZLUHOH,Harrow-on-the Hill Underground Station,LU,http://www.directenquiries.com/information/Harrow-on-the-Hill/74302/stationplanroute/information.aspx,20110601,20120930,9400ZZLUHOH1|9400ZZLUHOH2
9400ZZLUHPC,Hyde Park Corner Underground Station,LU,http://www.directenquiries.com/information/Hyde%20Park%20Corner/74319/stationplanroute/information.aspx,20110601,20120930,9400ZZLUHPC1
9400ZZLUHPK,Holland Park Underground Station,LU,http://www.directenquiries.com/information/Holland%20Park/74313/stationplanroute/information.aspx,20110601,20120930,9400ZZLUHPK1
9400ZZLUHR4,Heathrow T4 Underground Station,LU,http://www.directenquiries.com/information/Heathrow%20T4/74304/stationplanroute/information.aspx,20110601,20120930,9400ZZLUHR41
9400ZZLUHR5,Heathrow T5 Underground Station,LU,http://www.directenquiries.com/information/Heathrow%20T5/88821/stationplanroute/information.aspx ,20110601,20120930,9400ZZLUHR51
9400ZZLUHRC,Heathrow T123 Underground Station,LU,http://www.directenquiries.com/information/Heathrow%20T123/74305/stationplanroute/information.aspx,20110601,20120930,9400ZZLUHRC1
9400ZZLUHSC,Hammersmith (H&C) Underground Station,LU,http://www.directenquiries.com/information/Hammersmith%20(H%20and%20amp;C%20Line)/74297/stationplanroute/information.aspx,20110601,20120930,9400ZZLUHSC1
9400ZZLUHSD,Hammersmith (D& Pic) Underground Station,LU,http://www.directenquiries.com/information/Hammersmith%20(Dist%20and%20amp;Picc%20Line)/74296/stationplanroute/information.aspx,20110601,20120930,9400ZZLUHSD1|9400ZZLUHSD2|9400ZZLUHSD3|9400ZZLUHSD4
9400ZZLUHSK,High Street Kensington Underground Station,LU,http://www.directenquiries.com/information/High%20Street%20Kensington/74308/stationplanroute/information.aspx,20110601,20120930,9400ZZLUHSK1|9400ZZLUHSK2
9400ZZLUHSN,Harlesden Underground Station,LU,http://www.directenquiries.com/information/Harlesden/74300/stationplanroute/information.aspx,20110601,20120930,9400ZZLUHSN1
9400ZZLUHTD,Hampstead Underground Station,LU,http://www.directenquiries.com/information/Hampstead/74298/stationplanroute/information.aspx,20110601,20120930,9400ZZLUHTD1
9400ZZLUHWC,Hounslow Central Underground Station,LU,http://www.directenquiries.com/information/Hounslow%20Central/74316/stationplanroute/information.aspx,20110601,20120930,9400ZZLUHWC1
9400ZZLUHWE,Hounslow East Underground Station,LU,http://www.directenquiries.com/information/Hounslow%20East/74317/stationplanroute/information.aspx,20110601,20120930,9400ZZLUHWE1|9400ZZLUHWE2
9400ZZLUHWT,Hounslow West Underground Station,LU,http://www.directenquiries.com/information/Hounslow%20West/74318/stationplanroute/information.aspx,20110601,20120930,9400ZZLUHWT1
9400ZZLUHWY,Holloway Road Underground Station,LU,http://www.directenquiries.com/information/Holloway%20Road/74314/stationplanroute/information.aspx,20110601,20120930,9400ZZLUHWY1
9400ZZLUICK,Ickenham Underground Station,LU,http://www.directenquiries.com/information/Ickenham/74320/stationplanroute/information.aspx,20110601,20120930,9400ZZLUICK1|9400ZZLUICK2
9400ZZLUKBN,Kilburn Underground Station,LU,http://www.directenquiries.com/information/Kilburn/74327/stationplanroute/information.aspx,20110601,20120930,9400ZZLUKBN1
9400ZZLUKBY,Kingsbury Underground Station,LU,http://www.directenquiries.com/information/Kingsbury/74330/stationplanroute/information.aspx,20110601,20120930,9400ZZLUKBY1
