01             R182000020001
02              701072PRVPR2005061199999999
14F2E0135O      122032359DSTNTPN09241210NNNNNNY00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN                    
14F2E0135R      122322359DMTSTPN09251210YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN                    
14F2E0136O      122052359DCNRTPN09241210YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN                    
14F2E0136R      122332359DMTSTPN09241210NNNNNNY00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN                    
14F2E0137O      122222359DBLATPN09241210NNNNNNY00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN                    
14F2E0137R      122522359DDEETPN09241210YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN                    
14F2E0138O      122322359DMTSTPN09241210YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN                    
14F2E0138R      122532359DARBTPN09241210NNNNNNY00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN                    
14F2E0139O      122332359DMTSTPN09241210NNNNNNY00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN                    
14F2E0139R      123132359DDEETPN09241210NNNNNNY00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN                    
14F2E0140O      122522359DARBTPN09241210YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN                    
14F2E0140R      123322359DEUSTPN09241210NNNNNNY00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN                    
14F2E0141O      122532359DARBTPN09241210NNNNNNY00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN                    
14F2E0141R      123572359DEUSTPN09241210YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN                    
14F2E0142O      123132359DDEETPN09241210NNNNNNY00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN                    
14F2E0143O      123322359DEUSTPN09241210NNNNNNY00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN                    
14F2E0144O      123572359DEUSTPN09241210YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN                    
14F2F0001O      000010918DWVHTAN                    
14F2F0001R      000012358D   TPN                    
14F2F0002O      000010928DSADTAN                    
14F2F0002R      000022358D   TNNCHGELSSCSESSSWTLTTWN
14F2F0003O      000010931DRUGTAN                    
14F2F0003R      015261819DEUSTAN                    
14F2F0004O      000011007DNUNTAN                    
14F2F0004R      015261819DPADTAN                    
14F2F0005O      000011007DLTVTAN                    
14F2F0006O      000011008DTAMTAN                    
14F2F0007O      000011014DBHITAN                    
14F2F0008O      000011025DBHMTAN                    
14F2F0009O      000011036DCOVTAN                    
14F2F0010O      000011036DLMSTAN                    
14F2F0011O      000012359D   TPN                    
14F2F0012O      000022358D   TNNCHGELSSCSESSSWTLTTWN
14F2F0013O      002300845DMKCTAN                    
14F2F0014O      002310919DEUSTAN                    
14F2F0015O      016061754DEUSTAN                    
14F2H0001O      100011059DBHMTAN09041210YYYYYYN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN                    
14F2H0001R      100011059DBHMTAN09041210YYYYYYN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN                    
14F2H0002O      100011059DEUSTAN09041210YYYYYYN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN                    
14F2H0002R      100011059DEUSTAN09041210YYYYYYN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN                    
14F2H0003O      115011859DBHMTAN09041210YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN                    
14F2H0003R      115011859DBHMTAN09041210YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN                    
14F2H0004O      115011859DEUSTAN09041210YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN                    
14F2H0004R      115011859DEUSTAN09041210YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN                    
14F2H0005O      115011959DBHMTAN09041210NNNNNNY00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN                    
14F2H0005R      115011959DBHMTAN09041210NNNNNNY00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN                    
14F2H0006O      115011959DEUSTAN09041210NNNNNNY00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN                    
14F2H0006R      115011959DEUSTAN09041210NNNNNYN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN                    
14F2L0001O      002300930ALDSTAN                    
14F2M0001O      002300930ADGTTAN                    
14F2M0002O      002300930AMCOTAN                    
14F2M0003O      002300930AMANTAN                    
14F2M0004O      002300930AMCVTAN                    
14F2N0001O      000010730DCTRTAN                    
14F2N0001R      000011010DMKCTAN                    
14F2N0002O      000010746DMANTAN                    
14F2N0002R      000011010DWFJTAN                    
14F2N0003O      000010757DPNRTAN                    
14F2N0003R      000011010DEUSTAN                    
14F2N0004O      000010758DSPTTAN                    
14F2N0004R      015591629DEUSTAN                    
14F2N0005O      000010807DBPWTAN                    
14F2N0005R      015591648DWFJTAN                    
14F2N0006O      000010823DOXNTAN                    
14F2N0006R      016311729DEUSTAN                    
14F2N0007O      000010827DSHFTAN                    
14F2N0007R      016501815DWFJTAN                    
14F2N0008O      000010859DLANTAN                    
14F2N0008R      017311815DEUSTAN                    
14F2N0009O      000010904DDBYTAN                    
14F2N0010O      000010910DMACTAN                    
14F2N0011O      000010919DPRETAN                    
14F2N0012O      000010930DWGNTAN                    
14F2N0013O      000010934DSADTAN                    
14F2N0014O      000010934DSOTTAN                    
14F2N0015O      000010934DLIVTAN                    
14F2N0016O      000010940DLTVTAN                    
14F2N0017O      000010944DWBQTAN                    
14F2N0018O      000010945DRUNTAN                    
14F2N0019O      000010948DWVHTAN                    
14F2N0020O      000011000AMYBTAN                    
14F2N0021O      000011000DCRETAN                    
14F2N0022O      000011002DTAMTAN                    
14F2N0023O      000011008DNUNTAN                    
14F2N0024O      000011013DRUGTAN                    
14F2N0025O      000011014DBHMTAN                    
14F2N0026O      000011024APADTAN                    
14F2N0027O      000011024DBHITAN                    
14F2N0028O      000011036DCOVTAN                    
14F2N0029O      000011037ASTPTAN                    
14F2N0030O      000011044DSTATAN                    
14F2N0031O      001450740DCARTAN                    
14F2N0032O      009201051DMACTAN                    
14F2N0033O      009441009DSOTTAN                    
14F2P0001O      000010859D   TAN                    
14F2P0001R      000010859D   TAN                    
14F2V0001O      002300751DTVPTAN                    
14F2V0001R      002300751DTVPTAN                    
14F2V0002O      002300759DBHMTAN                    
14F2V0002R      002300759DBHMTAN                    
14F2V0003O      002300805DTAUTAN                    
14F2V0003R      002300805DTAUTAN                    
14F2V0004O      002300813DDARTAN                    
14F2V0004R      002300813DDARTAN                    
14F2V0005O      002300814DSOUTAN                    
14F2V0005R      002300814DSOUTAN                    
14F2V0006O      002300821DSOATAN                    
14F2V0006R      002300821DSOATAN                    
14F2V0007O      002300822DEXDTAN                    
14F2V0007R      002300822DEXDTAN                    
14F2V0008O      002300823DNCLTAN                    
14F2V0008R      002300823DNCLTAN                    
14F2V0009O      002300830DWINTAN                    
14F2V0009R      002300830DWINTAN                    
14F2V0010O      002300831DWSMTAN                    
14F2V0010R      002300831DWSMTAN                    
14F2V0011O      002300832DCLSTAN                    
14F2V0011R      002300832DCLSTAN                    
14F2V0012O      002300839DDHMTAN                    
14F2V0012R      002300839DDHMTAN                    
14F2V0013O      002300843DYRKTAN                    
14F2V0013R      002300843DYRKTAN                    
14F2V0014O      002300845DBMHTAN                    
14F2V0014R      002300845DBMHTAN                    
14F2V0015O      002300846DBSKTAN                    
14F2V0015R      002300846DBSKTAN                    
14F2V0016O      002300850DDONTAN                    
14F2V0016R      002300850DDONTAN                    
14F2V0017O      002300859DOXFTAN                    
14F2V0017R      002300859DOXFTAN                    
14F2V0018O      002300900DSOTTAN                    
14F2V0018R      002300900DSOTTAN                    
14F2V0019O      002300900DBCUTAN                    
14F2V0019R      002300900DBCUTAN                    
14F2V0020O      002300903DSPTTAN                    
14F2V0020R      002300903DSPTTAN                    
14F2V0021O      002300904DRDGTAN                    
14F2V0021R      002300904DRDGTAN                    
14F2V0022O      002300907DLANTAN                    
14F2V0022R      002300907DLANTAN                    
14F2V0023O      002300907DBPWTAN                    
14F2V0023R      002300907DBPWTAN                    
14F2V0024O      002300909DLDSTAN                    
14F2V0024R      002300909DLDSTAN                    
14F2V0025O      002300915DCRETAN                    
14F2V0025R      002300915DCRETAN                    
14F2V0026O      002300922DSHFTAN                    
14F2V0026R      002300922DSHFTAN                    
14F2V0027O      002300922DWKFTAN                    
14F2V0027R      002300922DWKFTAN                    
14F2V0028O      002300923DMANTAN                    
14F2V0028R      002300923DMANTAN                    
14F2V0029O      002300927DPRETAN                    
14F2V0029R      002300927DPRETAN                    
14F2V0030O      002300927DBRITAN                    
14F2V0030R      002300927DBRITAN                    
14F2V0031O      002300934DCHDTAN                    
14F2V0031R      002300934DCHDTAN                    
14F2V0032O      002300941DWGNTAN                    
14F2V0032R      002300941DWGNTAN                    
14F2V0033O      002300953DWBQTAN                    
14F2V0033R      002300953DWBQTAN                    
14F2X0001O      000010959APADTAN                    
14F2X0001R      002300925DPADTAN                    
14F2X0002O      000010959AWATTAN                    
14F2X0002R      002300925DWATTAN                    
14F2X0003R      015591617DPADTAN                    
14F2X0004R      016191711DPADTAN                    
14F2X0005R      017131717DPADTAN                    
14F2X0006R      017191826DPADTAN                    
14F2X0007R      018281845DPADTAN                    
14F2Y0001O      002300925DPADTAN                    
14F2Y0001R      000010959APADTAN                    
14F2Y0002O      002300925DWATTAN                    
14F2Y0002R      000010959AWATTAN                    
14F2Y0003O      015591617DPADTAN                    
14F2Y0004O      016191711DPADTAN                    
14F2Y0005O      017131717DPADTAN                    
14F2Y0006O      017191826DPADTAN                    
14F2Y0007O      018281845DPADTAN                    
14F2Z0001O      000010742DGCRTAN                    
14F2Z0001R      000010742DGCRTAN                    
14F2Z0002O      000010756DSTATAN                    
14F2Z0002R      000010756DSTATAN                    
14F2Z0003O      000010757DOXFTAN                    
14F2Z0003R      000010757DOXFTAN                    
14F2Z0004O      000010804DRDGTAN                    
14F2Z0004R      000010804DRDGTAN                    
14F2Z0005O      000010805DCHDTAN                    
14F2Z0005R      000010805DCHDTAN                    
14F2Z0006O      000010809DLDSTAN                    
14F2Z0006R      000010809DLDSTAN                    
14F2Z0007O      000010811DCNMTAN                    
14F2Z0007R      000010811DCNMTAN                    
14F2Z0008O      000010814DCRETAN                    
14F2Z0008R      000010814DCRETAN                    
14F2Z0009O      000010816DMACTAN                    
14F2Z0009R      000010816DMACTAN                    
14F2Z0010O      000010822DSHFTAN                    
14F2Z0010R      000010822DSHFTAN                    
14F2Z0011O      000010822DWKFTAN                    
14F2Z0011R      000010822DWKFTAN                    
14F2Z0012O      000010823DMANTAN                    
14F2Z0012R      000010823DMANTAN                    
14F2Z0013O      000010824DBANTAN                    
14F2Z0013R      000010824DBANTAN                    
14F2Z0014O      000010826DDBYTAN                    
14F2Z0014R      000010826DDBYTAN                    
14F2Z0015O      000010826DYRKTAN                    
14F2Z0015R      000010826DYRKTAN                    
14F2Z0016O      000010827DPRETAN                    
14F2Z0016R      000010827DPRETAN                    
14F2Z0017O      000010827DBRITAN                    
14F2Z0017R      000010827DBRITAN                    
14F2Z0018O      000010834DSPTTAN                    
14F2Z0018R      000010834DSPTTAN                    
14F2Z0019O      000010837DBPWTAN                    
14F2Z0019R      000010837DBPWTAN                    
14F2Z0020O      000010840DWGNTAN                    
14F2Z0020R      000010840DWGNTAN                    
14F2Z0021O      000010850DDONTAN                    
14F2Z0021R      000010850DDONTAN                    
14F2Z0022O      000010853DWBQTAN                    
14F2Z0022R      000010853DWBQTAN                    
14F2Z0023O      002300800DSOTTAN                    
14F2Z0023R      002300800DSOTTAN                    
14F2Z0024O      002301006ATFCTAN                    
14F2Z0024R      002301006ATFCTAN                    
14F330001O      000010835D   TAN                    
14F330001R      000010835D   TAN                    
14F3A0001O      000301118AKGXTAN                    
14F3A0001R      000010930DKGXTAN                    
14F3A0002R      014591859DKGXTAN                    
14F3G0001O      000011030D   TINGR                  
14F3G0001R      000011030D   TINGR                  
14F440001O      000011040ARDGTAN                    
14F440001R      000011040ARDGTAN                    
14F440002O      000011115APADTAN                    
14F440002R      000011115APADTAN                    
14F440003O      016351905DPADTAN                    
14F440003R      016351905DPADTAN                    
14F440004O      017001930DRDGTAN                    
14F440004R      017001930DRDGTAN                    
14F4A0001O      000010929D   TAN                    
14F4A0001R      000010929D   TAN                    
14F4B0001O      000010929D   TAN                    
14F4B0001R      000010929D   TAN                    
14F4D0001O      000010959APADTAN                    
14F4D0002O      000010959DMYBTAN                    
14F4E0001O      000010930DWATTAN                    
14F4E0001R      000010959AMYBTAN                    
14F4E0002O      002300915DPADTAN                    
14F4E0002R      000010959APADTAN                    
14F4F0001O      000010829D   TAN                    
14F4F0001R      016301815DPADTINGW                  
14F4F0002O      008300902DLMSTAN                    
14F4G0001R      000010930D   TAN                    
14F4H0001O      000010959AKCMTAN                    
14F4H0001R      000010929D   TAN                    
14F4I0001R      000010723DSAVTAN                    
14F4I0002R      000010809DBSWTANCH                  
14F4I0003R      000010842DLMSTANVT                  
14F4I0004R      000010846DLMSTNNCH                  
14F4J0001O      000010929D   TAN                    
14F4J0001R      000010929D   TAN                    
14F4K0001O      000010919D   TAN                    
14F4K0001R      000010929D   TAN                    
14F4L0001O      000010859DKCMTAN                    
14F4L0001R      000010859DKCMTAN                    
14F4L0002O      000010859DSTPTAN                    
14F4L0002R      000010859DSTPTAN                    
14F4M0001O      000010929DKGXTAN                    
14F4M0001R      000010929DKGXTAN                    
14F4M0002O      000010929DLSTTAN                    
14F4M0002R      000010929DLSTTAN                    
14F4M0003O      000010959AZFDTAN                    
14F4M0003R      000011010DEUSTAN                    
14F4M0004O      000010959AZMGTAN                    
14F4M0004R      002310859DSTPTAN                    
14F4M0005O      000010959AKCMTAN                    
14F4M0005R      014591859DKGXTAN                    
14F4M0006O      000010959AEUSTAN                    
14F4M0006R      016001815DEUSTAN                    
14F4M0007O      000010959ASTPTAN                    
14F4M0008O      000010959APADTAN                    
14F4M0009O      000010959AKPATAN                    
14F4M0010O      000010959ABFRTAN                    
14F4M0011O      000010959ACTKTAN                    
14F4M0012O      000010959ACSTTAN                    
14F4M0013O      000010959ACHXTAN                    
14F4M0014O      000010959ALBGTAN                    
14F4M0015O      000010959AWAETAN                    
14F4M0016O      000010959AVICTAN                    
14F4M0017O      000010959AWATTAN                    
14F4M0018O      000010959AKGXTAN                    
14F4M0019O      000010959ALSTTAN                    
14F4M0020O      000010959AFSTTAN                    
14F4M0021O      000011010DEUSTAN                    
14F4M0022O      002310859DSTPTAN                    
14F4M0023O      014591859DKGXTAN                    
14F4M0024O      015151859DLSTTAN                    
14F4M0025O      016001815DEUSTAN                    
14F4M0026O      016301855DSTPTAN                    
14F4N0001O      000010654DHFDTAN                    
14F4N0001R      002300924DPADTINGW                  
14F4N0002O      000010711DLEDTAN                    
14F4N0002R      002300949DRDGTINGWVT                
14F4N0003O      000010718DCWLTAN                    
14F4N0003R      016321711DPADTINGW                  
14F4N0004O      000010724DGMVTAN                    
14F4N0004R      016591735DRDGTAN                    
14F4N0005O      000010728DMVLTAN                    
14F4N0005R      017131815DPADTINGW                  
14F4N0006O      000010739DWOFTAN                    
14F4N0006R      017381825DRDGTAN                    
14F4N0007O      000010742DSIPTAN                    
14F4N0008O      000010744DAUWTAN                    
14F4N0009O      000010745DWOSTAN                    
14F4N0010O      000010752DFINTAN                    
14F4N0011O      000010756DCMETAN                    
14F4N0012O      000010759DHNDTAN                    
14F4N0013O      000010802DEVETAN                    
14F4N0014O      000010820DMIMTAN                    
14F4N0015O      000010829DKGMTAN                    
14F4N0016O      000010840DCBYTAN                    
14F4N0017O      000010853DPSHTAN                    
14F4N0018O      000010908DHYBTAN                    
14F4P0001O      002300924DPADTINGWTT                
14F4P0001R      000010654DHFDTAN                    
14F4P0002O      002300949DRDGTINGWVT                
14F4P0002R      000010711DLEDTAN                    
14F4P0003O      016321711DPADTAN                    
14F4P0003R      000010718DCWLTAN                    
14F4P0004O      016591735DRDGTAN                    
14F4P0004R      000010724DGMVTAN                    
14F4P0005O      017201815DPADTAN                    
14F4P0005R      000010728DMVLTAN                    
14F4P0006O      017381825DRDGTAN                    
14F4P0006R      000010739DWOFTAN                    
14F4P0007R      000010742DSIPTAN                    
14F4P0008R      000010744DAUWTAN                    
14F4P0009R      000010745DWOSTAN                    
14F4P0010R      000010752DFINTAN                    
14F4P0011R      000010756DCMETAN                    
14F4P0012R      000010759DHNDTAN                    
14F4P0013R      000010802DEVETAN                    
14F4P0014R      000010820DMIMTAN                    
14F4P0015R      000010829DKGMTAN                    
14F4P0016R      000010840DCBYTAN                    
14F4P0017R      000010853DPSHTAN                    
14F4P0018R      000010908DHYBTAN                    
14F4Q0001O      000010959AKCMTAN                    
14F4Q0001R      000010929D   TAN                    
14F4Q0002O      000010959ASTPTAN                    
14F4Q0002R      016001815DEUSTINVT                  
14F4Q0003O      000010959AKGXTAN                    
14F4Q0003R      016001915DPADTINGW                  
14F4Q0004O      000010959ALSTTAN                    
14F4Q0004R      016251941DRDGTINGW                  
14F4Q0005O      016001815DEUSTINVT                  
14F4Q0005R      017591801DMYBTAN                    
14F4Q0006O      016001915DPADTINGW                  
14F4Q0007O      016251941DRDGTINGW                  
14F4Q0008O      017591801DMYBTAN                    
14F4R0001O      000010959A   TAN                    
14F4R0002O      000010959AMYBTAN                    
14F4R0003O      000010959APADTAN                    
14F4T0001O      000010929A   TAN                    
14F4U0001O      000010929D   TAN                    
14F4U0001R      000010929D   TAN                    
14F4V0001O      000010929D   TAN                    
14F4V0001R      000010929D   TAN                    
14F4W0001O      000010929D   TAN                    
14F4W0001R      000010929D   TAN                    
14F4X0001O      000010929D   TAN                    
14F4X0001R      000010929D   TAN                    
14F4Y0001R      000010959AMYBTAN                    
14F4Y0002R      000010959APADTAN                    
14F4Y0003R      000010959AKPATAN                    
14F4Y0004R      000010959ACTKTAN                    
14F4Y0005R      000010959ACSTTAN                    
14F4Y0006R      000010959ACHXTAN                    
14F4Y0007R      000010959ALBGTAN                    
14F4Y0008R      000010959AWAETAN                    
14F4Y0009R      000010959AVICTAN                    
14F4Y0010R      000010959AWATTAN                    
14F4Z0001O      000010959AZFDTAN                    
14F4Z0001R      000011030DKGXTANGR                  
14F4Z0002O      000010959AZMGTAN                    
14F4Z0002R      000011031D   TINGR                  
14F4Z0003O      000010959AKCMTAN                    
14F4Z0003R      000011037ASTPTAN                    
14F4Z0004O      000010959AEUSTAN                    
14F4Z0004R      000011100AEUSTAN                    
14F4Z0005O      000010959AMYBTAN                    
14F4Z0006O      000010959ASTPTAN                    
14F4Z0007O      000010959APADTAN                    
14F4Z0008O      000010959AKPATAN                    
14F4Z0009O      000010959ABFRTAN                    
14F4Z0010O      000010959ACTKTAN                    
14F4Z0011O      000010959ACSTTAN                    
14F4Z0012O      000010959ACHXTAN                    
14F4Z0013O      000010959ALBGTAN                    
14F4Z0014O      000010959AWAETAN                    
14F4Z0015O      000010959AVICTAN                    
14F4Z0016O      000010959AWATTAN                    
14F4Z0017O      000010959AKGXTAN                    
14F4Z0018O      000010959ALSTTAN                    
14F4Z0019O      000010959AFSTTAN                    
14F5A0001O      000011049APADTAN                    
14F5A0001R      002300924DPADTAN                    
14F5A0002O      000011050AWATTAN                    
14F5A0002R      002300924DWATTAN                    
14F5A0003R      002300950DRDGTAN                    
14F5A0004R      016321820DPADTAN                    
14F5A0005R      016321820DWATTAN                    
14F5A0006R      016591851DRDGTAN                    
14F5B0001O      007300930AMCOTAN                    
14F5B0001R      007300930AMCOTAN                    
14F5B0002O      007300930AMANTAN                    
14F5B0002R      007300930AMANTAN                    
14F5B0003O      007300930AMCVTAN                    
14F5B0003R      007300930AMCVTAN                    
14F5B0004O      007300930ABDITAN                    
14F5B0004R      007300930ABDITAN                    
14F5B0005O      007300930ABDQTAN                    
14F5B0005R      007300930ABDQTAN                    
14F5B0006O      007300930AHUDTAN                    
14F5B0006R      007300930AHUDTAN                    
14F5B0007O      007300930ALDSTAN                    
14F5B0007R      007300930ALDSTAN                    
14F5C0001O      000010734DPLYTAN                    
14F5C0002O      000010801DCNMTAN                    
14F5C0003O      000010809DGCRTAN                    
14F5C0004O      000010814DNTATAN                    
14F5C0005O      000010820DSHUTAN                    
14F5C0006O      000010824DCDFTAN                    
14F5C0007O      000010825DSTDTAN                    
14F5C0008O      000010829DBRITAN                    
14F5C0009O      000010836DEXDTAN                    
14F5C0010O      000010838DNWPTAN                    
14F5C0011O      000010840DKEMTAN                    
14F5C0012O      000010841DBTHTAN                    
14F5C0013O      000010850DTVPTAN                    
14F5C0014O      000010854DCPMTAN                    
14F5C0015O      000010900DBPWTAN                    
14F5C0016O      000010906DTAUTAN                    
14F5C0017O      000010910DSWITAN                    
14F5C0018O      000010927DCLCTAN                    
14F5C0019O      000010946DWSBTAN                    
14F5C0020O      000011005DPEWTAN                    
14F5D0001O      000010734DPLYTAN                    
14F5D0001R      000010734DPLYTAN                    
14F5D0002O      000010754DCDFTAN                    
14F5D0002R      000010754DCDFTAN                    
14F5D0003O      000010808DNWPTAN                    
14F5D0003R      000010808DNWPTAN                    
14F5D0004O      000010815DNTATAN                    
14F5D0004R      000010815DNTATAN                    
14F5D0005O      000010829DBPWTAN                    
14F5D0005R      000010829DBPWTAN                    
14F5D0006O      000010832DCNMTAN                    
14F5D0006R      000010832DCNMTAN                    
14F5D0007O      000010837DEXDTAN                    
14F5D0007R      000010837DEXDTAN                    
14F5D0008O      000010839DBRITAN                    
14F5D0008R      000010839DBRITAN                    
14F5D0009O      000010848DGCRTAN                    
14F5D0009R      000010845DGCRTAN                    
14F5D0010O      000010850DTVPTAN                    
14F5D0010R      000010850DTVPTAN                    
14F5D0011O      000010851DBTHTAN                    
14F5D0011R      000010851DBTHTAN                    
14F5D0012O      000010858DSWITAN                    
14F5D0012R      000010858DSWITAN                    
14F5D0013O      000010858DSHUTAN                    
14F5D0013R      000010858DSHUTAN                    
14F5D0014O      000010904DCPMTAN                    
14F5D0014R      000010904DCPMTAN                    
14F5D0015O      000010905DSTDTAN                    
14F5D0015R      000010905DSTDTAN                    
14F5D0016O      000010906DTAUTAN                    
14F5D0016R      000010906DTAUTAN                    
14F5D0017O      000010919DKEMTAN                    
14F5D0017R      000010919DKEMTAN                    
14F5D0018O      000010927DCLCTAN                    
14F5D0018R      000010927DCLCTAN                    
14F5D0019O      000010946DWSBTAN                    
14F5D0019R      000010946DWSBTAN                    
14F5D0020O      000011007DPEWTAN                    
14F5D0020R      000011007DPEWTAN                    
14F5E0001O      002300854DCDFTAN                    
14F5E0001R      002300854DCDFTAN                    
14F5E0002O      002300859DPLYTAN                    
14F5E0002R      002300859DPLYTAN                    
14F5E0003O      002300908DNWPTAN                    
14F5E0003R      002300908DNWPTAN                    
14F5E0004O      002300927DCLCTAN                    
14F5E0004R      002300927DCLCTAN                    
14F5E0005O      002300929DBRITAN                    
14F5E0005R      002300929DBRITAN                    
14F5E0006O      002300929DCNMTAN                    
14F5E0006R      002300929DCNMTAN                    
14F5E0007O      002300930DBPWTAN                    
14F5E0007R      002300930DBPWTAN                    
14F5E0008O      002300939DNTATAN                    
14F5E0008R      002300939DNTATAN                    
14F5E0009O      002300944DGCRTAN                    
14F5E0009R      002300941DBTHTAN                    
14F5E0010O      002300946DWSBTAN                    
14F5E0010R      002300944DGCRTAN                    
14F5E0011O      002300954DCPMTAN                    
14F5E0011R      002300946DWSBTAN                    
14F5E0012O      002300956DSHUTAN                    
14F5E0012R      002300954DCPMTAN                    
14F5E0013O      002300958DSWITAN                    
14F5E0013R      002300956DSHUTAN                    
14F5E0014O      002301001DEXDTAN                    
14F5E0014R      002300958DSWITAN                    
14F5E0015O      002301002DSTDTAN                    
14F5E0015R      002301001DEXDTAN                    
14F5E0016O      002301005DPEWTAN                    
14F5E0016R      002301002DSTDTAN                    
14F5E0017O      002301015DTVPTAN                    
14F5E0017R      002301005DPEWTAN                    
14F5E0018O      002301016DKEMTAN                    
14F5E0018R      002301015DTVPTAN                    
14F5E0019O      002301030DTAUTAN                    
14F5E0019R      002301016DKEMTAN                    
14F5E0020O      017001930DNBYTAN                    
14F5E0020R      002301030DTAUTAN                    
14F5E0021R      017151945DDIDTAN                    
14F5G0001R      002300925DPADTAN                    
14F5G0002R      002300925DWATTAN                    
14F5G0003R      002300930DSLOTAN                    
14F5G0004R      002310949DRDGTAN                    
14F5G0005R      016321816DWATTAN                    
14F5H0001O      000010940ARDGTAN                    
14F5H0001R      000011030DPADTAN                    
14F5H0002O      000011100APADTAN                    
14F5H0002R      000011030DLBGTAN                    
14F5H0003O      000011100ALBGTAN                    
14F5H0003R      000011030DWAETAN                    
14F5H0004O      000011100AWAETAN                    
14F5H0004R      000011030DVICTAN                    
14F5H0005O      000011100AVICTAN                    
14F5H0005R      000011030DWATTAN                    
14F5H0006O      000011100ACLJTAN                    
14F5H0006R      000011040DCLJTAN                    
14F5H0007O      000011100AWATTAN                    
14F5H0007R      016321820DPADTAN                    
14F5H0008R      016591845DRDGTAN                    
14F5N0001O      000011158APADTAN                    
14F5N0001R      002300925DPADTAN                    
14F5N0002O      000011158AWATTAN                    
14F5N0002R      002300925DWATTAN                    
14F5N0003R      002300950DRDGTAN                    
14F5N0004R      015511910DPADTAN                    
14F5N0005R      015511910DWATTAN                    
14F5N0006R      016111940DRDGTAN                    
14F7A0001O      000010739DALFTAN                    
14F7A0001R      000010928AKGXTAN                    
14F7A0002O      000010749DLGMTAN                    
14F7A0002R      000011039AKCMTAN                    
14F7A0003O      000010826DSHFTAN                    
14F7A0003R      000011039AEUSTAN                    
14F7A0004O      000010830DBUTTAN                    
14F7A0004R      000011039AMYBTAN                    
14F7A0005O      000010838DCHDTAN                    
14F7A0005R      000011039ALUTTAN                    
14F7A0006O      000010851DNOTTAN                    
14F7A0006R      000011039ASTPTAN                    
14F7A0007O      000010857DBEETAN                    
14F7A0007R      000011039ALTNTAN                    
14F7A0008O      000010904DDBYTAN                    
14F7A0008R      000011039ABFRTAN                    
14F7A0009O      000010909DLBOTAN                    
14F7A0009R      000011039ACSTTAN                    
14F7A0010O      000010929DLGETAN                    
14F7A0010R      000011039ACHXTAN                    
14F7A0011O      000010929DLEITAN                    
14F7A0011R      000011039ALBGTAN                    
14F7A0012O      000010950DMHRTAN                    
14F7A0012R      000011039AVICTAN                    
14F7A0013O      000011000DKETTAN                    
14F7A0013R      000011039AVXHTAN                    
14F7A0014O      000011007DWILTAN                    
